time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
973.0,sun,-3789490897811.2188,3067609341841.8716,1826016102103.9065,459.2015135327435,793.0597177215734,343.6835567711205,9.52659528366192e+38,-3.718800372013896e+42,-3.71784771248553e+42
973.0,mercury,1.2233186664342443e+17,5.991237501389422e+17,3.073742113079238e+17,3981975.4312447133,19502025.09915323,10005315.076597184,8.198071065067834e+40,-6.416878363828837e+34,8.19806464818947e+40
973.0,venus,1.907417037073118e+17,-1.984779325048292e+17,-1.0137881919542338e+17,6208827.932682864,-6460464.472507891,-3299895.797781141,2.219678555696291e+41,-2.2063100660909163e+36,2.2196564925956303e+41
973.0,earth,-1.525254682952094e+17,2.5010885784865924e+16,1.0848942609667912e+16,-4963894.774561173,813706.8871811787,352960.67164559994,7.595284672674807e+40,-5.1255609078413854e+36,7.594772116584023e+40
973.0,mars,1662257599040699.0,2350865198035931.5,1030517694039217.2,-76800.12934715078,-77896.31804924982,-33560.07059241244,4.1845808328421824e+36,-2.779536423770331e+37,-2.3610783404861126e+37
973.0,jupiter,-74773031997243.34,38842015069002.664,18821589162462.89,-556837.7581573363,-1033563.0400683671,-428903.34364872484,1.4833838391907547e+42,-3.1017705762664605e+42,-1.618386737075706e+42
973.0,saturn,129308419962888.33,37001362465934.195,10000298559168.328,-287254.9714044032,878969.5427312425,377580.94093741337,2.832390807106514e+41,-5.481778528720617e+41,-2.649387721614103e+41
973.0,uranus,227366625231480.66,-164641195171483.72,-74724635321377.67,426572.65865980653,460701.2225572835,195754.7711135881,1.8891603200868026e+40,-3.926781304789534e+40,-2.0376209847027314e+40
973.0,neptune,397833487440456.06,-177142681758920.66,-81993170207205.56,237942.5614851555,455852.93620043667,180762.7126261066,1.5232886320153566e+40,-3.041807083562187e+40,-1.5185184515468303e+40
973.5,sun,-3784078765751.8525,3081228574529.8613,1831950027023.7795,208.8124809525673,903.6810909085538,396.23869723106304,1.0116524114576318e+39,-3.7583763513575515e+42,-3.757364698946094e+42
973.5,mercury,1.2239469743735264e+17,5.994314686925458e+17,3.075320831734385e+17,3981975.430444869,19502025.095236126,10005315.074587554,8.198071061774561e+40,-6.4135842556973455e+34,8.198064648190305e+40
973.5,venus,1.9083967156137104e+17,-1.9857987088151792e+17,-1.0143088759117098e+17,6208827.916847105,-6460464.456029937,-3299895.789364488,2.2196785443734547e+41,-2.2051774714475352e+36,2.2196564925987402e+41
973.5,earth,-1.5260379259739987e+17,2.5023725102986148e+16,1.0854511905465428e+16,-4963894.688617381,813706.8730896361,352960.6655334057,7.595284409666814e+40,-5.1229302266338066e+36,7.59477211664415e+40
973.5,mars,1661044820489390.0,2349634728208663.5,1029987560771347.0,-76922.46626499783,-78068.73156182397,-33635.614293845254,4.200808769238519e+36,-2.781160629096965e+37,-2.3610797521731133e+37
973.5,jupiter,-81375575725319.16,21433147152596.617,11531191125496.188,-261647.62911351825,-1140390.4125726835,-481636.747481953,1.5200770829960276e+42,-3.1390418303890176e+42,-1.61896474739299e+42
973.5,saturn,123931447775817.83,50655238370444.87,15906244036777.375,-392785.4431962803,845959.6306157532,368565.9490589816,2.8553831057856677e+41,-5.505118824735242e+41,-2.649735718949574e+41
973.5,uranus,233949581173505.66,-157264556302888.53,-71586873389453.22,407598.47702635545,473983.903429365,201826.60120087367,1.884798980073996e+40,-3.922302441245467e+40,-2.037503461171471e+40
973.5,neptune,401514090827263.5,-169916733980811.44,-79125540139163.86,228537.87081529878,459969.577900151,182683.12443451094,1.5237038133842603e+40,-3.0421923613375346e+40,-1.5184885479532743e+40
974.0,sun,-3782901277062.31,3096127348236.327,1838520444415.6455,-69.57293032414924,950.4944611312534,422.14355156640534,1.0805096223014559e+39,-3.80208591765896e+42,-3.8010054080366585e+42
974.0,mercury,1.2245752823126824e+17,5.997391872460877e+17,3.076899550389216e+17,3981975.429645846,19502025.09132304,10005315.072579985,8.1980710584846665e+40,-6.410293527912712e+34,8.198064648191138e+40
974.0,venus,1.909376394151805e+17,-1.9868180925794678e+17,-1.0148295598678584e+17,6208827.901027596,-6460464.439568891,-3299895.780956472,2.2196785330622375e+41,-2.2040460390249302e+36,2.2196564926018475e+41
974.0,earth,-1.5268211689823494e+17,2.503656442088414e+16,1.086008120116655e+16,-4963894.602761765,813706.8590125532,352960.6594274834,7.595284146928664e+40,-5.120302244201094e+36,7.594772116704244e+40
974.0,mars,1659830110619294.8,2348401536232796.0,1029456234777577.9,-77044.92881477642,-78241.35718788824,-33711.25158225486,4.2170877360148585e+36,-2.7827901792862377e+37,-2.3610814056847517e+37
974.0,jupiter,-83030003217756.11,2854030585198.9453,3622289340126.409,61753.90591345515,-1176962.6410136423,-504985.4148759729,1.561039596414855e+42,-3.1807128702833e+42,-1.6196732738684448e+42
974.0,saturn,116913054060677.39,63697818105053.89,21631355353192.047,-494511.54980761494,801631.2402233207,354684.50692746,2.875785495483973e+41,-5.525817685831915e+41,-2.6500321903479422e+41
974.0,uranus,240229454930087.56,-149683400740621.2,-68355472171320.984,388168.73239846237,486618.92225940624,207621.293472464,1.8806422647893684e+40,-3.9180152347012784e+40,-2.03737296991191e+40
974.0,neptune,405045594152496.94,-162627145807378.88,-76228129239551.05,219045.51453295874,463918.67146899144,184537.1180550646,1.52411771042645e+40,-3.0425673527591815e+40,-1.5184496423327315e+40
974.5,sun,-3786274320457.85,3111223898536.457,1845271864366.6917,-357.92160555834334,925.7071674756096,417.6456043597063,1.1530924043065112e+39,-3.8473661098162517e+42,-3.846213017411945e+42
974.5,mercury,1.2252035902517123e+17,6.000469057995677e+17,3.07847826904373e+17,3981975.4288476426,19502025.087413967,10005315.070574475,8.198071055198146e+40,-6.407006175272918e+34,8.19806464819197e+40
974.5,venus,1.910356072687405e+17,-1.9878374763411606e+17,-1.015350243822681e+17,6208827.885224311,-6460464.423124729,-3299895.7725570793,2.21967852176262e+41,-2.2029157670507013e+36,2.2196564926049493e+41
974.5,earth,-1.52760441197716e+17,2.5049403738560124e+16,1.0865650496771378e+16,-4963894.516994188,813706.844949908,352960.65332782327,7.595283884459942e+40,-5.1176769564155094e+36,7.594772116764301e+40
974.5,mars,1658613467443824.8,2347165618755071.0,1028923714578414.9,-77167.51753430875,-78414.19571810568,-33786.98280588409,4.233417920153823e+36,-2.7844249413223495e+37,-2.361083149306967e+37
974.5,jupiter,-79426770664064.7,-15708969087455.5,-4404936602993.815,394003.424498635,-1135236.679948767,-495047.2431856351,1.6037746150577737e+42,-3.224256979460897e+42,-1.6204823644031233e+42
974.5,saturn,108325850091609.05,75952796396916.33,27099235832591.39,-590846.9208369975,746384.0159708384,336031.9959578975,2.8932489755735766e+41,-5.543511400752932e+41,-2.6502624251793554e+41
974.5,uranus,246199254763043.38,-141908031001795.1,-65034843658566.59,368308.31530219986,498596.08027845976,213134.0449243834,1.8766923164246108e+40,-3.9139286075050753e+40,-2.0372362910804645e+40
974.5,neptune,408426641556688.8,-155276574114061.6,-73301991582429.36,209468.97382725883,467698.57537066424,186323.93422984565,1.5245299338215618e+40,-3.042934344446263e+40,-1.5184044106247013e+40
975.0,sun,-3794196423921.8784,3125340444744.656,1851700337339.7874,-634.40373875337,825.9037544961739,380.77516210582127,1.2228121778945296e+39,-3.891078980080611e+42,-3.8898561679027164e+42
975.0,mercury,1.2258318981906163e+17,6.003546243529862e+17,3.080056987697928e+17,3981975.4280502573,19502025.083508898,10005315.068571022,8.198071051914991e+40,-6.403722192582587e+34,8.198064648192799e+40
975.0,venus,1.9113357512205126e+17,-1.98885686010026e+17,-1.0158709277761789e+17,6208827.869437226,-6460464.406697423,-3299895.7641662974,2.219678510474587e+41,-2.2017866537551212e+36,2.2196564926080495e+41
975.0,earth,-1.5283876549584445e+17,2.5062243056014332e+16,1.087121979228001e+16,-4963894.431314514,813706.830901678,352960.6472344158,7.595283622260229e+40,-5.115054359220836e+36,7.594772116824307e+40
975.0,mars,1657394888967954.0,2345926972410002.5,1028389998688982.9,-77290.23294774088,-78587.24791199714,-33862.80829862989,4.249799506806814e+36,-2.786064748816151e+37,-2.3610847981354696e+37
975.0,jupiter,-70596200748797.98,-32971314465952.26,-12000213541428.59,711772.4080162508,-1011820.0075440162,-449815.2908282602,1.6452304433832393e+42,-3.2665684927139314e+42,-1.621338049330692e+42
975.0,saturn,98267343271671.77,87251906327455.22,32235718668832.996,-680243.7507886436,680837.7789023953,312796.87465478136,2.907463422191967e+41,-5.5578765335998636e+41,-2.6504131114078967e+41
975.0,uranus,251852381421068.28,-133948905077625.67,-61629473235215.266,348042.05787607445,509905.86837695417,218360.35564225365,1.8729506217287734e+40,-3.9100543117345716e+40,-2.0371036900057983e+40
975.0,neptune,411655932240948.06,-147867701245261.6,-70348193052699.27,199811.74028642735,471307.7056208203,188042.83645672112,1.5249399968668117e+40,-3.043297225060641e+40,-1.5183572281938294e+40
975.5,sun,-3806294579883.9336,3137287438859.3457,1857288214622.3623,-874.7275447102675,653.9378061491979,312.18623253270636,1.2831468381034143e+39,-3.9296897796325836e+42,-3.92840663279448e+42
975.5,mercury,1.2264602061293946e+17,6.006623429063432e+17,3.081635706351809e+17,3981975.427253689,19502025.07960783,10005315.06656962,8.1980710486352e+40,-6.400441574653981e+34,8.198064648193625e+40
975.5,venus,1.9123154297511306e+17,-1.9898762438567683e+17,-1.0163916117283534e+17,6208827.853666317,-6460464.3902869485,-3299895.7557841125,2.2196784991981193e+41,-2.200658697367016e+36,2.2196564926111455e+41
975.5,earth,-1.5291708979262166e+17,2.5075082373246988e+16,1.0876789087692544e+16,-4963894.34572261,813706.8168678411,352960.64114725136,7.59528336032912e+40,-5.112434448616547e+36,7.594772116884259e+40
975.5,mars,1656174373188553.2,2344685593820363.5,1027855085619250.0,-77413.07555269654,-78760.51450291541,-33938.728382410045,4.266232678935715e+36,-2.787709445525463e+37,-2.3610861776318916e+37
975.5,jupiter,-56964941720851.06,-47639580157526.55,-18600027624835.72,989178.2454560474,-809951.1604895125,-370058.6911847858,1.681980303694757e+42,-3.304139822459341e+42,-1.622159518764584e+42
975.5,saturn,86858989901721.34,97438402688406.56,36970354484197.12,-761236.3850719633,605829.3166627303,285261.288230643,2.9181678081761852e+41,-5.568641213573386e+41,-2.650473405397201e+41
975.5,uranus,257182626808673.38,-125816625569902.52,-58143914899350.61,327394.6819463275,520539.46804390993,223296.02957560882,1.8694181081266298e+40,-3.906406738470484e+40,-2.0369886303438542e+40
975.5,neptune,414732220531951.8,-140403234063162.0,-67367810966662.74,190077.30361709543,474744.5424796788,189693.1141050813,1.5253473415061335e+40,-3.0436612929947e+40,-1.5183139514885663e+40
976.0,sun,-3821800725886.827,3145977152455.9897,1861552185591.5615,-1054.7290721227632,420.3945467196763,215.84362507056306,1.32842670694082e+39,-3.959630618195532e+42,-3.958302191488591e+42
976.0,mercury,1.2270885140680472e+17,6.009700614596385e+17,3.0832144250053754e+17,3981975.426457937,19502025.07571076,10005315.064570269,8.19807104535877e+40,-6.397164316309059e+34,8.198064648194454e+40
976.0,venus,1.913295108279261e+17,-1.990895627610689e+17,-1.016912295679206e+17,6208827.837911557,-6460464.37389328,-3299895.747410511,2.219678487933199e+41,-2.1995318961104636e+36,2.219656492614238e+41
976.0,earth,-1.5299541408804902e+17,2.508792169025832e+16,1.0882358383009078e+16,-4963894.260218341,813706.8028483753,352960.6350663203,7.595283098666199e+40,-5.1098172206248876e+36,7.594772116944137e+40
976.0,mars,1654951918094892.2,2343441479597525.5,1027318973874182.1,-77536.04581349915,-78933.9962109164,-34014.74337313253,4.28271761773002e+36,-2.789358932379466e+37,-2.3610871706064637e+37
976.0,jupiter,-39380109349994.22,-58531429208216.1,-23678377694361.586,1200509.8423755027,-541028.0164118616,-260041.3902482808,1.7105781064235908e+42,-3.3334240465499365e+42,-1.6228459401263457e+42
976.0,saturn,74244549926124.77,106370425570971.0,41237880298300.336,-832484.9760590033,522400.2195458863,253797.96748257114,2.925159242944609e+41,-5.5755955088532946e+41,-2.6504362659086856e+41
976.0,uranus,262184171836057.7,-117521928760883.17,-54582786452280.03,306390.7512395386,530488.7604657623,227937.17848680876,1.8660953470686734e+40,-3.9030019528815164e+40,-2.036906605812843e+40
976.0,neptune,417654315757574.94,-132885902871504.88,-64361933635016.766,180269.14163115784,478007.63987252716,191274.0866819003,1.5257513929141872e+40,-3.0440326246488177e+40,-1.5182812317346305e+40
976.5,sun,-3839579298050.355,3150554081806.9067,1864099721404.8892,-1154.001291337698,143.85846562558083,99.22354761422426,1.35476712341219e+39,-3.977825568163775e+42,-3.976470801040363e+42
976.5,mercury,1.2277168220065744e+17,6.012777800128724e+17,3.084793143658626e+17,3981975.425662999,19502025.071817677,10005315.062572964,8.198071042085695e+40,-6.3938904123821575e+34,8.198064648195283e+40
976.5,venus,1.9142747868049072e+17,-1.991915011362024e+17,-1.0174329796287382e+17,6208827.822172924,-6460464.35751639,-3299895.7390454807,2.2196784766798097e+41,-2.1984062482037016e+36,2.2196564926173275e+41
976.5,earth,-1.5307373838212794e+17,2.5100761007048556e+16,1.0887927678229712e+16,-4963894.174801571,813706.7888432585,352960.62899161316,7.5952828372710515e+40,-5.1072026712482485e+36,7.594772117003927e+40
976.5,mars,1653727521669189.0,2342194626341538.0,1026781661953778.0,-77659.14416297803,-79107.69376113753,-34090.85358915425,4.299254503789861e+36,-2.7910132045540755e+37,-2.361087754175089e+37
976.5,jupiter,-19079732319101.9,-64713125888245.51,-26806309801734.867,1324041.0194363357,-224881.7784552466,-127730.17565723628,1.7280628758278e+42,-3.351359107662152e+42,-1.6232962318343517e+42
976.5,saturn,60587762021241.734,113924099856747.83,44979609222825.11,-892816.6686567635,431775.725035341,218863.2877738629,2.928300279047406e+41,-5.578600078108454e+41,-2.650299799061048e+41
976.5,uranus,266851583579990.22,-109075673462628.17,-50950764595535.3,285054.64034528163,539746.3473112157,232280.23039307294,1.8629829156953569e+40,-3.8998555000362557e+40,-2.0368725843408988e+40
976.5,neptune,420421081995891.25,-125318460167120.73,-61331659848790.01,170390.7168818093,481095.63767217984,192785.10922982902,1.5261516499000616e+40,-3.0444168513885657e+40,-1.518265201488504e+40
977.0,sun,-3858218237038.3457,3150516980370.816,1864683442617.7522,-1159.733757341376,-150.6245967475864,-27.253228289765943,1.360886624589402e+39,-3.982260828908974e+42,-3.980899942284385e+42
977.0,mercury,1.2283451299449762e+17,6.015854985660449e+17,3.0863718623115616e+17,3981975.4248688747,19502025.06792858,10005315.060577702,8.198071038815968e+40,-6.390619857722395e+34,8.19806464819611e+40
977.0,venus,1.915254465328071e+17,-1.9929343951107763e+17,-1.0179536635769512e+17,6208827.806450391,-6460464.3411562545,-3299895.730689008,2.2196784654379327e+41,-2.1972817518611026e+36,2.219656492620414e+41
977.0,earth,-1.5315206267485974e+17,2.511360032361792e+16,1.0893496973354544e+16,-4963894.089472167,813706.7748524687,352960.62292312033,7.595282576143269e+40,-5.104590796431066e+36,7.594772117063626e+40
977.0,mars,1652501181887054.5,2340945030640889.0,1026243148352957.0,-77782.37101333271,-79281.60790317088,-34167.059360151165,4.315843518834342e+36,-2.7926723643475376e+37,-2.3610880124641033e+37
977.0,jupiter,2403447524969.8906,-65628158419995.39,-27709235485682.387,1346062.9604863524,111842.63458353354,15802.19505261493,1.7324994569897966e+42,-3.355937321630674e+42,-1.6234378646408774e+42
977.0,saturn,46069398623322.08,119996231191346.28,48144680388552.8,-941261.7591275743,335335.2491301421,180986.65472926293,2.9275240337546598e+41,-5.577592288087768e+41,-2.650068254333108e+41
977.0,uranus,271179812154217.94,-100488829430974.75,-47252579853627.59,263410.5442619224,548305.5857216415,236321.94332175606,1.8600819688809075e+40,-3.8969785787282246e+40,-2.0368966098473171e+40
977.0,neptune,423031437844644.3,-117703679176101.3,-58278098271985.516,160445.48595632182,484007.2756191805,194225.57822102573,1.5265478093189044e+40,-3.0448173536213566e+40,-1.5182695443024522e+40
977.5,sun,-3876177712071.0312,3145800731032.5854,1863239674927.812,-1069.5051210240383,-434.89693631144155,-151.58814803505885,1.3484977603978805e+39,-3.972413739989095e+42,-3.971065242228697e+42
977.5,mercury,1.2289734378832528e+17,6.018932171191561e+17,3.0879505809641824e+17,3981975.4240755625,19502025.064043455,10005315.05858448,8.198071035549582e+40,-6.3873526471947715e+34,8.1980646481969345e+40
977.5,venus,1.9162341438487555e+17,-1.9939537788569485e+17,-1.0184743475238462e+17,6208827.790743934,-6460464.324812847,-3299895.7223410793,2.2196784542075495e+41,-2.1961584052978844e+36,2.2196564926234967e+41
977.5,earth,-1.5323038696624586e+17,2.512643963996664e+16,1.0899066268383672e+16,-4963894.0042299945,813706.760875984,352960.61686083226,7.59528231528244e+40,-5.101981592041738e+36,7.5947721171232365e+40
977.5,mars,1651272896717698.5,2339692689071973.0,1025703431561314.1,-77905.72677374794,-79455.73942577184,-34243.36103380911,4.332484847482093e+36,-2.7943366013475417e+37,-2.3610881165993323e+37
977.5,jupiter,23398784162742.22,-61183640763112.19,-26307630451142.465,1263817.6831272314,439205.6996257329,157812.6819315725,1.7233820232672123e+42,-3.346634055649278e+42,-1.623252032382066e+42
977.5,saturn,30883799931397.39,124506475514697.2,50691113678109.3,-977082.518953205,234575.98749670538,140756.6863106633,2.922836807541677e+41,-5.572589132253939e+41,-2.649752324712262e+41
977.5,uranus,275164188171590.28,-91772465110658.89,-43493011236964.65,241482.56612887295,556160.6317189428,240059.42168291885,1.857395016182711e+40,-3.894372657942405e+40,-2.0369776417596942e+40
977.5,neptune,425484356463506.44,-110044352166040.88,-55202366741522.17,150436.9272872167,486741.40489761677,195594.93611701016,1.5269399007004504e+40,-3.0452332425425597e+40,-1.5182933418421093e+40
978.0,sun,-3891969251845.5737,3136792676813.474,1859899684477.321,-891.9310593713603,-682.0346807170874,-262.0488871135452,1.3220703389417711e+39,-3.949371627357646e+42,-3.9480495570187046e+42
978.0,mercury,1.2296017458214043e+17,6.02200935672206e+17,3.089529299616489e+17,3981975.423283061,19502025.060162302,10005315.056593295,8.198071032286535e+40,-6.384088775679468e+34,8.198064648197759e+40
978.0,venus,1.917213822366963e+17,-1.9949731626005434e+17,-1.0189950314694248e+17,6208827.775053528,-6460464.308486142,-3299895.714001682,2.219678442988644e+41,-2.1950362067359223e+36,2.219656492626577e+41
978.0,earth,-1.5330871125628765e+17,2.513927895609494e+16,1.0904635563317192e+16,-4963893.91907492,813706.7469137822,352960.61080473947,7.59528205468816e+40,-5.0993750538834373e+36,7.594772117182772e+40
978.0,mars,1650042664123819.2,2338437598198386.5,1025162510062796.5,-78029.21186990009,-79630.08916199583,-34319.75897810277,4.3491786785623203e+36,-2.7960061433030594e+37,-2.3610882754468275e+37
978.0,jupiter,42286500442025.81,-51767880633486.36,-22729045994358.594,1086182.5492953593,728537.3036246592,285824.2375307481,1.7017457692162005e+42,-3.3245266146997666e+42,-1.622780845483566e+42
978.0,saturn,15235019323204.416,127398886374372.31,52586623592470.18,-999792.8763628558,131071.56831949495,98804.93175024599,2.9143180286413607e+41,-5.5636866158278195e+41,-2.6493685871864588e+41
978.0,uranus,278800422383086.47,-82937734679441.03,-39676880647926.72,219294.92227523195,563306.4615652154,243490.12239018083,1.8549266905504055e+40,-3.8920240639394785e+40,-2.037097373389073e+40
978.0,neptune,427778866221203.4,-102343288616904.25,-52105591515979.36,140368.58832480208,489296.9894951488,196892.6711692031,1.5273283711464675e+40,-3.0456580383365944e+40,-1.518329667190127e+40
978.5,sun,-3904324915670.2485,3124277353392.3877,1854970040967.8376,-644.880076464349,-870.3542640755842,-348.9261060355273,1.2880130359181466e+39,-3.915589981733416e+42,-3.9143019686974984e+42
978.5,mercury,1.2302300537594309e+17,6.025086542251946e+17,3.091108018268482e+17,3981975.422491369,19502025.056285113,10005315.054604145,8.19807102902682e+40,-6.380828238069516e+34,8.1980646481985825e+40
978.5,venus,1.9181935008826957e+17,-1.9959925463415632e+17,-1.0195157154136882e+17,6208827.759379149,-6460464.292176113,-3299895.7056708033,2.2196784317811976e+41,-2.193915154408372e+36,2.2196564926296535e+41
978.5,earth,-1.5338703554498646e+17,2.515211827200305e+16,1.0910204858155204e+16,-4963893.834006811,813706.7329658417,352960.60475483246,7.595281794360017e+40,-5.096771177729895e+36,7.594772117242244e+40
978.5,mars,1648810482061193.0,2337179754570234.5,1024620382335386.8,-78152.82675941354,-79804.65798269153,-34396.25357823808,4.365925205525659e+36,-2.797681193823977e+37,-2.361088673271411e+37
978.5,jupiter,57676098580385.45,-38192751950246.64,-17287703492842.129,831804.3100474554,956646.2305768332,389471.1453254993,1.6699409049481e+42,-3.2920528720446826e+42,-1.6221119670965826e+42
978.5,saturn,-667263743711.0664,128642779639096.5,53809160192310.86,-1009167.8484933167,26428.14674860218,55788.06888589346,2.9021175063396304e+41,-5.551055719917364e+41,-2.6489382135777337e+41
978.5,uranus,282084609610783.1,-73995865119168.44,-35809047350624.28,196872.25277656136,569738.8020406897,246611.82235951722,1.8526838989331193e+40,-3.889902751203548e+40,-2.0372188522704287e+40
978.5,neptune,429914052226425.25,-94603313490348.77,-48988906581832.93,130244.14017111647,491673.08759566303,198118.3084472127,1.5277140301389386e+40,-3.046080347071295e+40,-1.5183663169323563e+40
979.0,sun,-3912320119346.605,3109326385089.4824,1848888413993.4944,-351.96867193040623,-985.9114909832857,-405.68621732540487,1.253552055035629e+39,-3.8743910158933123e+42,-3.873137463838277e+42
979.0,mercury,1.2308583616973325e+17,6.028163727781221e+17,3.0926867369201606e+17,3981975.4217004846,19502025.05241188,10005315.052617025,8.198071025770434e+40,-6.377571029267855e+34,8.198064648199405e+40
979.0,venus,1.9191731793959565e+17,-1.997011930080011e+17,-1.0200363993566376e+17,6208827.743720773,-6460464.275882736,-3299895.69734843,2.2196784205851932e+41,-2.19279524656142e+36,2.2196564926327275e+41
979.0,earth,-1.534653598323437e+17,2.5164957587691184e+16,1.0915774152897804e+16,-4963893.749025532,813706.7190321404,352960.59871110175,7.595281534297603e+40,-5.094169959371295e+36,7.594772117301666e+40
979.0,mars,1647576348478076.5,2335919154723632.0,1024077046850875.9,-78276.57193844645,-79979.44678022357,-34472.84522914008,4.3827246258156805e+36,-2.7993618790610563e+37,-2.3610894164794883e+37
979.0,jupiter,68536248136779.39,-21578421547434.883,-10438271378634.617,525427.8214408009,1108450.8073296044,461711.89107872255,1.631160727539221e+42,-3.2525106963412795e+42,-1.6213499688020583e+42
979.0,saturn,-16611895972408.273,128232895258206.0,54347161155143.66,-1005242.4286852875,-77759.50779723188,12369.625467842772,2.886450136760274e+41,-5.534935469753776e+41,-2.6484853329935017e+41
979.0,uranus,285013238187308.06,-64958145460161.76,-31894403402634.02,174239.88863184286,575453.9003007115,249422.52003917377,1.850674522269132e+40,-3.887971027210171e+40,-2.0372965049410392e+40
979.0,neptune,431889058699067.44,-86827265987795.36,-45853453185325.6,120067.41131483437,493868.809987129,199271.39128751826,1.5280977924793944e+40,-3.0464873492487396e+40,-1.5183895567693453e+40
979.5,sun,-3915432202231.5596,3093164352924.5337,1842167557595.9695,-38.60661612552738,-1023.0578775287557,-429.3036620242232,1.2256611084177617e+39,-3.829390229609631e+42,-3.828164568501213e+42
979.5,mercury,1.2314866696351094e+17,6.031240913309885e+17,3.0942654555715264e+17,3981975.4209104073,19502025.0485426,10005315.050631933,8.198071022517369e+40,-6.374317144184838e+34,8.198064648200225e+40
979.5,venus,1.9201528579067478e+17,-1.998031313815889e+17,-1.0205570832982746e+17,6208827.728078374,-6460464.259605984,-3299895.6890345486,2.2196784094006135e+41,-2.1916764814528155e+36,2.219656492635799e+41
979.5,earth,-1.5354368411836074e+17,2.5177796903159576e+16,1.092134344754509e+16,-4963893.664130951,813706.7051126567,352960.59267353785,7.595281274500511e+40,-5.0915713946526866e+36,7.594772117361046e+40
979.5,mars,1646340261314588.5,2334655795180523.0,1023532502074783.6,-78400.44793755062,-80154.45644763843,-34549.534325890134,4.399577139414229e+36,-2.801048221241274e+37,-2.361090507299851e+37
979.5,jupiter,74257339598285.67,-3212704752861.918,-2717184318936.2344,193750.56521695433,1177574.028570486,499182.4908533482,1.5888961802704275e+42,-3.2094857121573825e+42,-1.620589531886955e+42
979.5,saturn,-32390302211189.895,126188876195834.58,54199515884974.86,-988300.4497850573,-179949.47993376147,-30797.734134677998,2.8675883714822395e+41,-5.515623875570514e+41,-2.6480355040882745e+41
979.5,uranus,287583202320271.4,-55835921115038.7,-27937871232236.05,151423.806377647,580448.1889090885,251920.29640765712,1.8489046482186966e+40,-3.8862022805686637e+40,-2.0372976323499672e+40
979.5,neptune,433703091565734.25,-79017999132298.94,-42700379724137.945,109842.36905623214,495883.2704513408,200351.46018978156,1.5284802861366745e+40,-3.046870034899568e+40,-1.5183897487628937e+40
980.0,sun,-3913538451495.648,3077041133813.581,1835340620748.7986,271.2725972090586,-983.4063325577143,-419.8962844918202,1.2102962831446709e+39,-3.784019543956653e+42,-3.782809247673508e+42
980.0,mercury,1.2321149775727618e+17,6.034318098837939e+17,3.095844174222579e+17,3981975.420121136,19502025.044677265,10005315.048648866,8.19807101926762e+40,-6.371066577737002e+34,8.198064648201042e+40
980.0,venus,1.9211325364150723e+17,-1.9990506975492003e+17,-1.0210777672386003e+17,6208827.712451928,-6460464.243345833,-3299895.6807291466,2.2196783982274406e+41,-2.1905588573481943e+36,2.2196564926388673e+41
980.0,earth,-1.536220084030389e+17,2.519063621840845e+16,1.0926912742097158e+16,-4963893.579322936,813706.6912073687,352960.5866421314,7.595281014968334e+40,-5.088975479493195e+36,7.594772117420385e+40
980.0,mars,1645102218502242.5,2333389672448840.0,1022986746466433.2,-78524.45530848502,-80329.68785980441,-34626.32125510677,4.416482947036239e+36,-2.8027401453986973e+37,-2.3610918506950733e+37
980.0,jupiter,74650550973669.95,15582988616581.086,5314729994719.005,-138007.7840333377,1165271.2636665127,501819.43665142066,1.5464753497061073e+42,-3.1663757138528313e+42,-1.619900364146724e+42
980.0,saturn,-47800286246545.2,122554121550248.34,53375258580415.14,-958854.663018619,-278689.61382028443,-73088.42115545284,2.845852915557865e+41,-5.493467564583195e+41,-2.6476146490253303e+41
980.0,uranus,289791810099451.3,-46640593693844.305,-23944403456719.74,128450.15576790215,584718.0858932037,254103.2360129362,1.8473760936481068e+40,-3.884596950310511e+40,-2.037220856662404e+40
980.0,neptune,435355420244796.4,-71178380092200.12,-39530841945240.555,99573.04453346976,497715.55844889913,201358.04234602518,1.5288615418260213e+40,-3.0472270813934385e+40,-1.5183655395674173e+40
980.5,sun,-3906871490117.875,3062130409244.2104,1828916638608.4902,557.2364024830392,-873.9679047992202,-379.9763626051133,1.212011414123436e+39,-3.741229991709026e+42,-3.740017980294902e+42
980.5,mercury,1.2327432855102896e+17,6.037395284365384e+17,3.097422892873319e+17,3981975.4193326696,19502025.04081587,10005315.04666782,8.198071016021188e+40,-6.367819324847176e+34,8.198064648201863e+40
980.5,venus,1.9221122149209325e+17,-2.0000700812799472e+17,-1.0215984511776163e+17,6208827.696841411,-6460464.227102258,-3299895.6724322108,2.2196783870656575e+41,-2.1894423725167285e+36,2.2196564926419323e+41
980.5,earth,-1.537003326863796e+17,2.5203475533438024e+16,1.0932482036554106e+16,-4963893.494601355,813706.6773162549,352960.58061687293,7.595280755700671e+40,-5.086382209883779e+36,7.594772117479683e+40
980.5,mars,1643862217963745.5,2332120783022918.5,1022439778479143.5,-78648.59460635489,-80505.14186200147,-34703.2063897691,4.433442248527845e+36,-2.804437513516547e+37,-2.3610932886637624e+37
980.5,jupiter,69902145152875.22,33560459677420.426,13119032735134.639,-448233.98301839025,1078487.8796977403,472079.4017581524,1.5067698787783272e+42,-3.126094472660305e+42,-1.619324593881978e+42
