perturb_cm,time_yr,body,x_cm,y_cm,z_cm,vx_cm_s,vy_cm_s,vz_cm_s,KE,PE,E_tot
10000000.0,599.0,neptune,-268891088308738.94,-338961054329232.94,-131939582118426.02,434518.6186025373,-292763.743385395,-130655.88349087683,1.4950591485241109e+40,-3.0127004565215835e+40,-1.5176413079974727e+40
10000000.0,599.5,jupiter,-33448450945936.82,-69406136667019.95,-28812127342324.02,1109196.9246905267,-478854.6805394651,-231967.11258888978,1.4370002317512165e+42,-3.0559482578827466e+42,-1.6189480261315302e+42
10000000.0,599.5,saturn,52037736958546.0,-127310069048940.36,-56762595397609.19,847666.2418760615,328273.1380739963,104244.99562913683,2.3767250744588457e+41,-5.063354065542565e+41,-2.6866289910837196e+41
10000000.0,599.5,uranus,-190350266613094.62,181260644743712.22,82118959188658.88,-493821.56010747975,-466033.53060492466,-197084.2813137491,2.183366053668789e+40,-4.2190015422894024e+40,-2.0356354886206134e+40
10000000.0,599.5,neptune,-261986881598377.6,-343519947962895.25,-133977583052856.4,440527.8965654271,-285034.9958920567,-127642.40377109066,1.4951327792795182e+40,-3.012750745363383e+40,-1.517617966083865e+40
10000000.0,600.0,jupiter,-14963331095211.316,-74914046367370.05,-31619462312741.457,1198900.4071100145,-211276.7772058144,-119591.18230264244,1.420738856900779e+42,-3.039486779348888e+42,-1.618747922448109e+42
10000000.0,600.0,saturn,65152138891679.78,-121493444787772.34,-54833324431293.36,810266.751095764,407491.95727601135,139836.4753595212,2.390828720705675e+41,-5.078368624834994e+41,-2.687539904129319e+41
10000000.0,600.0,uranus,-197991129339862.88,173763470416464.1,78944160431863.28,-474250.5883635726,-483909.6270020138,-205185.46964740302,2.1890179701852143e+40,-4.2247761517212866e+40,-2.0357581815360723e+40
10000000.0,600.0,neptune,-254989085160085.8,-347956074715596.1,-135967670039672.6,446380.2057871726,-277204.15681449446,-124583.22270840214,1.4952150841257286e+40,-3.0127920089270316e+40,-1.517576924801303e+40
10000000.0,600.5,jupiter,4385968541478.172,-76073524691370.16,-32586138036957.89,1218218.2585781217,65363.33740430811,-1624.7908696356317,1.4131700294216777e+42,-3.0318149475438144e+42,-1.6186449181221366e+42
10000000.0,600.5,saturn,77607810982925.69,-114450600858006.9,-52349691842803.56,764260.7918594703,483343.41343120876,174355.3417812859,2.407803289085315e+41,-5.096545616649705e+41,-2.6887423275643903e+41
10000000.0,600.5,uranus,-205316476980436.9,165989618298633.47,75643798211713.98,-453843.81665928883,-501084.8172406704,-212991.53814850425,2.1944442901143756e+40,-4.230325151998683e+40,-2.0358808618843072e+40
10000000.0,600.5,neptune,-247900193616228.3,-352267845861984.4,-137909130561799.08,452073.31660621415,-269274.0050115502,-121479.418803679,1.4953053784471865e+40,-3.012831696099128e+40,-1.5175263176519415e+40
10000000.0,601.0,jupiter,23480713421693.617,-72851336310899.84,-31670736813089.07,1167256.2411396941,337345.2941410742,116055.21395752995,1.4145250241168295e+42,-3.033166656360971e+42,-1.6186416322441418e+42
10000000.0,601.0,saturn,89270375256864.2,-106240286684075.64,-49331088297496.25,709858.0924305518,555112.3769336349,207486.50477796054,2.427630086886916e+41,-5.117791369944312e+41,-2.690161283057396e+41
10000000.0,601.0,uranus,-212313350968470.06,157950436187909.94,72222658667588.05,-432631.4581005584,-517523.0212994724,-220486.26132749105,2.199635949012447e+40,-4.2356276340988697e+40,-2.0359916850864225e+40
10000000.0,601.0,neptune,-240722736263953.53,-356453716056148.6,-139801268946511.58,457605.08675786055,-261247.26455155195,-118332.0514165212,1.4954027997087725e+40,-3.0128792078652105e+40,-1.517476408156438e+40
10000000.0,601.5,jupiter,41221774096868.19,-65427716836983.79,-28923714016971.742,1048352.28515999,591278.502448037,227658.9188718882,1.4247070556870195e+42,-3.0434557616891676e+42,-1.618748706002148e+42
10000000.0,601.5,saturn,100009228720612.06,-96932586511686.03,-45801915719622.59,647335.3126446825,622077.1236740043,238909.37009184732,2.4503470378942006e+41,-5.141914651855888e+41,-2.6915676139616878e+41
10000000.0,601.5,uranus,-218969287482591.1,149657833801673.25,68685780971245.555,-410645.9832915332,-533189.1714306128,-227653.8264150314,2.204583824835225e+40,-4.2406647380380973e+40,-2.0360809132028724e+40
10000000.0,601.5,neptune,-233459275330358.44,-360512182537796.44,-141643406107581.1,462973.4926874243,-253126.6254913741,-115142.1704835479,1.495506575403106e+40,-3.0129428588025344e+40,-1.5174362833994285e+40
10000000.0,602.0,jupiter,56564195495858.52,-54192005842045.67,-24486367714897.57,866131.8854853505,814028.1916917406,327450.55111667886,1.4432876680807775e+42,-3.0622718922333993e+42,-1.6189842241526218e+42
10000000.0,602.0,saturn,109698724119180.03,-86609025646020.88,-41791681959885.766,577053.7390926973,683505.6985947615,268295.0378656365,2.4760475373234552e+41,-5.1685916220731215e+41,-2.6925440847496662e+41
10000000.0,602.0,uranus,-225272352650790.97,141124265591571.22,65038450275113.055,-387922.0623155892,-548049.3637487326,-234478.90081776737,2.2092786902843987e+40,-4.2454197764972496e+40,-2.036141086212851e+40
10000000.0,602.0,neptune,-226112403971120.88,-364441784852755.25,-143434879505763.2,468176.6331685262,-244914.77809173663,-111910.83046538965,1.495616194311898e+40,-3.013028057747629e+40,-1.5174118634357308e+40
10000000.0,602.5,jupiter,68554817686260.69,-39738940774852.516,-18590160505052.035,627817.9886896084,992769.7815896916,409764.509942397,1.4694976816699456e+42,-3.088861948693779e+42,-1.6193642670238333e+42
10000000.0,602.5,saturn,118219659797403.77,-75362787077711.98,-37335168232673.98,499472.3160167283,738646.3481950884,295300.78348647844,2.5047790904998393e+41,-5.197440331562211e+41,-2.6926612410623713e+41
10000000.0,602.5,uranus,-231211176756321.53,132362711200236.23,61286189610798.78,-364496.49485714786,-562071.0051889692,-240946.69761534105,2.2137111818981565e+40,-4.2498784053591377e+40,-2.0361672234609812e+40
10000000.0,602.5,neptune,-218684744411479.38,-368241105138904.25,-145175043331075.7,473212.7142952874,-236614.4443731007,-108639.10242182272,1.495731458495097e+40,-3.0131368146498656e+40,-1.5174053561547686e+40
10000000.0,603.0,jupiter,76376624455729.72,-22862574182550.82,-11555183215939.38,343726.0790569961,1115295.1601945376,469124.41508465674,1.5022121428611852e+42,-3.122101768652189e+42,-1.619889625791004e+42
10000000.0,603.0,saturn,125460871679109.55,-63299119648219.555,-32472697954932.87,415142.32638644933,786724.120415306,319568.6049252851,2.536372989319675e+41,-5.228214444971144e+41,-2.691841455651469e+41
10000000.0,603.0,uranus,-236774987236894.88,123386653638219.81,57434750770447.164,-340408.1259738406,-575222.9553817047,-247043.0389483293,2.2178717786274535e+40,-4.254028899188019e+40,-2.0361571205605655e+40
10000000.0,603.0,neptune,-211178946418475.94,-371908768842503.8,-146863268844350.12,478080.02791425533,-228228.39987966052,-105328.08186064185,1.4958524504636482e+40,-3.0132681058370964e+40,-1.5174156553734482e+40
10000000.0,603.5,jupiter,79401987798709.75,-4542902227497.375,-3785719863576.4717,27806.851564444223,1170683.380685624,500516.5228278836,1.53988921421539e+42,-3.16042963191274e+42,-1.62054041769735e+42
10000000.0,603.5,saturn,131320555276576.78,-50535661975293.92,-27250350025883.8,324694.6300276539,826959.672384917,340734.97389373486,2.5704045365908956e+41,-5.260858978008736e+41,-2.6904544414178407e+41
10000000.0,603.5,uranus,-241953640232553.6,114210055263482.56,53490104204882.984,-315697.7453331266,-587475.6632181905,-252754.41721976348,2.2217507897175597e+40,-4.2578625466743137e+40,-2.036111756956754e+40
10000000.0,603.5,neptune,-203597686122572.5,-375443445690946.6,-148498944807201.1,482776.93150711857,-219759.4854607446,-101978.89262723782,1.4959794596133994e+40,-3.0134186101454057e+40,-1.5174391505320064e+40
10000000.0,604.0,jupiter,77254141954659.81,14081383671773.828,4239917004853.839,-301989.48847770935,1150421.9920615954,499860.4726923061,1.5804701935220998e+42,-3.2017500258996454e+42,-1.6212798323775456e+42
10000000.0,604.0,saturn,135707454935670.23,-37202257090965.3,-21719919942783.945,228846.25711259653,858599.7728280899,358444.8645532463,2.606339739957625e+41,-5.295326670070917e+41,-2.688986930113292e+41
10000000.0,604.0,uranus,-246737650405019.56,104847331648645.45,49458427973592.76,-290407.9680241373,-598801.297953538,-258068.05404168807,2.225338357932581e+40,-4.261374137416613e+40,-2.036035779484032e+40
10000000.0,604.0,neptune,-195943665124746.9,-378843850780879.8,-150081477946323.44,487301.83269138174,-211210.61148639425,-98592.68794332157,1.4961128979950448e+40,-3.013583531643628e+40,-1.5174706336485833e+40
10000000.0,604.5,jupiter,69871924317125.586,31761654829185.63,11988676989458.248,-623843.0567126805,1049977.7925435645,464684.9320983362,1.6213335470392054e+42,-3.2433911650038356e+42,-1.6220576179646302e+42
10000000.0,604.5,saturn,138542393920033.27,-23440313784294.195,-15938690368258.275,128424.35456092238,880938.091574343,372359.688962032,2.6436714456539943e+41,-5.331425727640752e+41,-2.687754281986758e+41
10000000.0,604.5,uranus,-251118218724272.12,95313323423184.0,45346095782657.01,-264583.0955963658,-609173.8748187119,-262971.95688763366,2.2286244909623817e+40,-4.26456245260775e+40,-2.0359379616453684e+40
10000000.0,604.5,neptune,-188219609807230.94,-382108745683989.6,-151610293416241.25,491653.1786002403,-202584.7567822743,-95170.64952630858,1.4962532197612523e+40,-3.013757408867307e+40,-1.5175041891060546e+40
10000000.0,605.0,jupiter,57567152308143.73,47216162857746.62,18904258218040.297,-913059.9957916839,870625.8786831339,394935.0856130331,1.6593857926270612e+42,-3.282193156620889e+42,-1.6228073639938276e+42
10000000.0,605.0,saturn,139760219347162.0,-9401965172298.81,-9969141822395.723,24386.160542914113,893327.5249483085,382161.1251298264,2.681939538797854e+41,-5.368815686336128e+41,-2.686876147538274e+41
10000000.0,605.0,uranus,-255087257902611.44,85623266176666.47,41159664146915.57,-238268.9570949964,-618569.3754818415,-267454.9735404915,2.231599142417399e+40,-4.267430588282082e+40,-2.0358314458646834e+40
10000000.0,605.0,neptune,-180428270775751.94,-385236939501512.06,-153084835235814.88,495829.4493883172,-193884.9635877608,-91713.98528333781,1.496400849306135e+40,-3.013934902422041e+40,-1.517534053115906e+40
10000000.0,605.5,jupiter,41057942193929.94,59236518058316.49,24451880447200.1,-1144230.4599253314,621077.7539081525,293722.28062185977,1.6913193781065486e+42,-3.314764531924007e+42,-1.6234451538174584e+42
10000000.0,605.5,saturn,139311962619982.33,4750958917014.545,-3878602445861.2646,-82172.53437189426,895195.5579032205,387556.90931609494,2.7206973313882596e+41,-5.407056121716087e+41,-2.686358790327827e+41
10000000.0,605.5,uranus,-258637415164693.2,75792758499478.23,36905858709655.59,-211512.73201523547,-626965.86460734,-271506.8447783,2.2342523755011746e+40,-4.2699858326494805e+40,-2.035733457148306e+40
10000000.0,605.5,neptune,-172572422375214.16,-388227289810906.75,-154504566678218.72,499829.15513053,-185114.3290348312,-88223.92575052833,1.4965561199711451e+40,-3.0141115616818477e+40,-1.5175554417107025e+40
10000000.0,606.0,jupiter,21457985146004.086,66815886184478.53,28173428460992.695,-1294526.6845405567,318215.66169767024,167718.6602676798,1.714027993625606e+42,-3.3379068866329235e+42,-1.6238788930073176e+42
10000000.0,606.0,saturn,137167051376467.52,18848258165787.863,2261224099037.875,-190017.47434679183,886066.2559862324,388290.1225142756,2.759482396899306e+41,-5.445643317618046e+41,-2.68616092071874e+41
10000000.0,606.0,uranus,-261762092094455.44,65837728207733.88,32591559742139.89,-184362.76099758115,-634343.6056787873,-275118.2565206957,2.2365746590117263e+40,-4.27223870350567e+40,-2.0356640444939435e+40
10000000.0,606.0,neptune,-164654862229804.72,-391078703451461.7,-155868970595079.75,503650.8357266506,-176275.99337213847,-84701.71935218261,1.4967192256463923e+40,-3.0142845274273315e+40,-1.5175653017809392e+40
10000000.0,606.5,jupiter,205786893872.8672,69278640623906.89,29744678840463.434,-1347572.5262367043,-13759.501351073792,26886.48778370308,1.7251122925819237e+42,-3.349141925784892e+42,-1.624029633202968e+42
10000000.0,606.5,saturn,133315467171536.02,32713083396925.67,8374901924395.239,-297782.47969273094,865587.0411407816,384150.94250006037,2.7978033086179915e+41,-5.484029466540318e+41,-2.6862261579223262e+41
10000000.0,606.5,uranus,-264455461431150.47,55774396728909.336,28223786817678.086,-156868.35713575844,-640685.1826129627,-278280.8940607361,2.2385573672996154e+40,-4.2742006558775625e+40,-2.0356432885779471e+40
10000000.0,606.5,neptune,-156678410761686.8,-393790137099347.4,-157177549656847.16,507293.0636919888,-167373.1254415329,-81148.62667857083,1.496890189174647e+40,-3.0144530672485293e+40,-1.5175628780738823e+40
10000000.0,607.0,jupiter,-21068169607963.332,66381669344641.88,29021901487875.684,-1296785.0281158187,-346050.3092664537,-116605.95981493311,1.7233417171876825e+42,-3.347198622502844e+42,-1.6238569053151614e+42
10000000.0,607.0,saturn,127769750995316.19,46164107775292.19,14384105882077.781,-403982.6576953006,833557.7605789091,374989.70395191916,2.8351377244509438e+41,-5.52163379751318e+41,-2.686496073062236e+41
10000000.0,607.0,uranus,-266712480961602.88,45619241488907.05,23809682599728.805,-129079.64366695391,-645975.6377051236,-280987.5027178994,2.2401935728501056e+40,-4.275879959850119e+40,-2.0356863870000134e+40
10000000.0,607.0,neptune,-148645910643038.4,-396360597594895.44,-158429826496351.44,510754.4497430042,-158408.9065795368,-77565.91424812684,1.4970688523389386e+40,-3.0146188061577013e+40,-1.5175499538187627e+40
10000000.0,607.5,jupiter,-40717636309394.89,58358123384199.85,26064874603007.7,-1146971.3819615874,-649388.2793243073,-250111.71257320797,1.7089142370939486e+42,-3.332288822726662e+42,-1.6233745856327132e+42
10000000.0,607.5,saturn,120566744053050.8,59018165782170.65,20208677005828.324,-507035.2617748557,789959.8603459005,360730.3357831605,2.87093731286369e+41,-5.5578524248103396e+41,-2.6869151119466497e+41
10000000.0,607.5,uranus,-268528905194134.75,35388955944466.125,19356495601907.707,-101047.4652749176,-650202.6355136121,-283231.95894791564,2.241479181040759e+40,-4.2772755498112026e+40,-2.0357963687704434e+40
10000000.0,607.5,neptune,-140560226138476.98,-398789142009621.75,-159625343752323.84,514033.6508964112,-149386.51484480608,-73954.84850285942,1.4972548913910992e+40,-3.0147855402064227e+40,-1.5175306488153235e+40
10000000.0,608.0,jupiter,-57263833691354.32,45888533781037.125,21128976107175.414,-913501.2465182584,-898405.0020514671,-362396.5617165268,1.6834135022216725e+42,-3.306060998790184e+42,-1.6226474965685114e+42
10000000.0,608.0,saturn,111768935018330.0,71093345064143.97,25767889526588.445,-605288.9965577837,734983.4911150972,341383.2712836844,2.90463722966828e+41,-5.592069922031739e+41,-2.687432692363459e+41
10000000.0,608.0,uranus,-269901296451762.62,25100406798422.688,14871561732034.062,-72823.44269834281,-653356.6403893022,-285009.3469270222,2.2424142232629994e+40,-4.2783698990104413e+40,-2.035955675747442e+40
10000000.0,608.0,neptune,-132424242301509.83,-401074877475761.9,-160763664023465.25,517129.38054523175,-140309.1119215659,-70316.69095267313,1.4974478596307846e+40,-3.014958606996553e+40,-1.5175107473657682e+40
10000000.0,608.5,jupiter,-69545543246519.484,30006617691460.477,14628508866982.23,-619339.5312127548,-1074937.839353923,-445126.4247319742,1.6494812248490698e+42,-3.2712517673479326e+42,-1.6217705424988628e+42
10000000.0,608.5,saturn,101465276015278.88,82212480801384.44,30981913727690.32,-697061.9702794888,669050.1951721353,317056.83196026844,2.9356691137396157e+41,-5.623673434432758e+41,-2.6880043206931424e+41
10000000.0,608.5,uranus,-270827038269431.97,14770588429716.686,10362284635323.51,-44460.218966957975,-655431.032002749,-286316.0092319789,2.243003534059955e+40,-4.27912505100707e+40,-2.0361215169471149e+40
10000000.0,608.5,neptune,-124240863998982.78,-403216960839997.75,-161844369758731.9,520040.4198293958,-131179.8350569706,-66652.69537684908,1.4976472554315205e+40,-3.015143891898698e+40,-1.5174966364671775e+40
10000000.0,609.0,jupiter,-76808702881553.95,11966075421841.77,7081854446053.665,-291028.96419239836,-1169468.691240757,-493581.0007948989,1.6103302394890467e+42,-3.231172340962176e+42,-1.6208421014731294e+42
10000000.0,609.0,saturn,89771332185038.0,92206963503308.16,35773442206857.81,-780687.6783724745,592828.6868580044,287965.9929265759,2.963476961728058e+41,-5.652069116926605e+41,-2.6885921551985467e+41
10000000.0,609.0,uranus,-271304354257834.28,4416576462892.734,5836115639094.965,-16011.792551340173,-656422.007811931,-287149.50855509256,2.243255393893175e+40,-4.279489498606751e+40,-2.036234104713576e+40
10000000.0,609.0,neptune,-116013014748701.69,-405214598238555.7,-162867063123089.7,522765.62960560236,-122001.79609616467,-62964.10786596676,1.497852611200761e+40,-3.0153466184036875e+40,-1.5174940072029266e+40
10000000.0,609.5,jupiter,-78729718886917.52,-6899007479238.836,-947722923702.8711,45105.66412875583,-1180709.3300568813,-506568.563791308,1.5692583548229605e+42,-3.1892022133186267e+42,-1.6199438584956662e+42
10000000.0,609.5,saturn,76828646536271.67,100920731369774.61,40069429346070.03,-854567.4581045272,507241.30634269805,254437.42528162833,2.9875351741167417e+41,-5.67670023773825e+41,-2.689165063621508e+41
10000000.0,609.5,uranus,-271332332014050.12,-5944514724009.107,1300535304145.3213,12466.431256465728,-656328.1859329687,-287508.46403954085,2.2431774145005e+40,-4.2794200969773086e+40,-2.0362426824768086e+40
10000000.0,609.5,neptune,-107743635366141.03,-407067044720482.06,-163831365889122.94,525303.9621903617,-112778.08936082438,-59252.170348862244,1.4980635954776805e+40,-3.0155700903966176e+40,-1.5175064949189371e+40
10000000.0,610.0,jupiter,-75385276375244.33,-25294277332361.27,-8904233662646.918,365671.58936228603,-1113961.0755123638,-485789.73376120115,1.5292805134013963e+42,-3.148412793562408e+42,-1.6191322801610115e+42
10000000.0,610.0,saturn,62803234169158.57,108214281752348.48,43802876698925.33,-917226.8872441881,413459.09309771383,216909.82576120115,3.0073678105445307e+41,-5.697066050733612e+41,-2.6896982401890817e+41
10000000.0,610.0,uranus,-270910943606815.22,-16295565897505.521,-3236961465679.249,40918.25002428184,-655150.1284689037,-287392.35418424656,2.2427718421461657e+40,-4.27890679505961e+40,-2.0361349529134445e+40
10000000.0,610.0,neptune,-99435682431483.14,-408773604071368.9,-164736919414090.94,527654.4713310169,-103511.80975568295,-55518.12807683455,1.4982801141571607e+40,-3.0158145680120963e+40,-1.5175344538549357e+40
10000000.0,610.5,jupiter,-67190001138458.234,-42052945515827.81,-16278081025845.352,651601.8346918846,-979043.815960016,-434984.7713822167,1.4929211593359895e+42,-3.1113609845122325e+42,-1.618439825176243e+42
10000000.0,610.5,saturn,47883167319374.484,113968508046115.02,46914582863511.72,-967372.7439123535,312884.1267463901,175928.80754311083,3.0225678174719387e+41,-5.71274034582277e+41,-2.6901725283508315e+41
10000000.0,610.5,uranus,-270041050247083.84,-26619480418179.383,-7768877652259.458,69287.76348228191,-652890.2111820691,-286801.46507684275,2.242034326014865e+40,-4.277977330622513e+40,-2.035943004607648e+40
10000000.0,610.5,neptune,-91092126621665.34,-410333629008028.0,-165583384767720.44,529816.3172199317,-94206.08131159241,-51763.24102140114,1.498502384919189e+40,-3.0160765337219425e+40,-1.5175741488027535e+40
10000000.0,611.0,jupiter,-54822286316771.71,-56190550458901.08,-22631309084018.36,888457.8267593281,-788403.7248911622,-359130.83610990754,1.4621471094069118e+42,-3.0800282183241594e+42,-1.6178811089172476e+42
10000000.0,611.0,saturn,32275272065870.086,118088153870560.36,49354767635847.805,-1003946.5526605425,207118.7911587101,132136.03295276169,3.032814802019427e+41,-5.723388421849203e+41,-2.6905736198297757e+41
10000000.0,611.0,uranus,-268724388081946.75,-36899214025904.78,-12287727379988.223,97520.26615633226,-649552.949753862,-285737.0305499044,2.240957186014171e+40,-4.276678069105142e+40,-2.0357208830909707e+40
10000000.0,611.0,neptune,-82715951019183.44,-411746521902967.56,-166370443068947.9,531788.7613839979,-84864.09291475506,-47988.797730285914,1.4987309437434952e+40,-3.016348745556227e+40,-1.5176178018127317e+40
10000000.0,611.5,jupiter,-39152404424718.06,-66933074904453.16,-27611388299467.37,1066059.0477099754,-555704.0866723493,-263829.69997088844,1.4383928364307416e+42,-3.055852803569132e+42,-1.6174599671383906e+42
10000000.0,611.5,saturn,16201023589134.15,120504680009985.12,51084478937021.79,-1026170.5558249399,97922.83560396552,86252.78329482889,3.0378898884007022e+41,-5.728781154590329e+41,-2.6908912661896267e+41
10000000.0,611.5,uranus,-266963544695828.75,-47117812585331.85,-16786052567541.121,125562.50374529265,-645145.4372918963,-284201.4190268348,2.239533912920618e+40,-4.2750512069392743e+40,-2.0355172940186565e+40
10000000.0,611.5,neptune,-74310149605413.7,-413011736106594.7,-167097796050973.72,533571.1463153284,-75489.13146735121,-44196.12765901672,1.4989665387784087e+40,-3.016621527203941e+40,-1.5176549884255321e+40
10000000.0,612.0,jupiter,-21180021312759.39,-73727237744472.4,-30957141223819.668,1177835.3330773846,-294952.45776425133,-154918.32512363433,1.4226289297076852e+42,-3.039804205410042e+42,-1.617175275702357e+42
10000000.0,612.0,saturn,-108207866631.03516,121178363547416.06,52076698469952.695,-1033582.2644130718,-12839.624632265528,39058.71888690896,3.037686339663438e+41,-5.728804922781923e+41,-2.691118583118485e+41
10000000.0,612.0,uranus,-264761936813754.28,-57258455677787.53,-21256442081069.465,153362.49116392928,-639677.5628489516,-282198.227730945,2.23776173463429e+40,-4.2731241437624673e+40,-2.0353624091281775e+40
10000000.0,612.0,neptune,-65877726212222.83,-414128777718161.6,-167765166787160.1,535162.8602169813,-66084.59609287042,-40386.60559723702,1.4992099002177578e+40,-3.0168854109477925e+40,-1.5176755107300347e+40
10000000.0,612.5,jupiter,-1982748117595.1875,-76241066585594.3,-32500238836388.973,1220184.3952729427,-20075.774932548375,-38271.33821401033,1.415436447163391e+42,-3.032461373242863e+42,-1.6170249260794723e+42
10000000.0,612.5,saturn,-16416352078307.805,120099492271689.94,52317078364167.305,-1026054.5731189611,-123259.90219209768,-8632.899779895331,3.0322149543617117e+41,-5.7234664350212895e+41,-2.691251480659578e+41
10000000.0,612.5,uranus,-262123792544673.94,-67304501242693.93,-25691551358983.19,180869.27843247706,-633161.9858273,-279732.27347727923,2.235641928915406e+40,-4.270910057720452e+40,-2.035268128805046e+40
10000000.0,612.5,neptune,-57421694127830.29,-415097207356255.0,-168372300395769.06,536563.2983660398,-56653.97816048568,-36561.64262007685,1.4994614527231392e+40,-3.0171343987526405e+40,-1.5176729460295013e+40
10000000.0,613.0,jupiter,17326069759506.027,-74360781019483.8,-32164892806642.12,1192000.170157083,255197.13805571146,80260.74080461319,1.4170639669830835e+42,-3.0340720938264025e+42,-1.617008126843319e+42
10000000.0,613.0,saturn,-32488027663289.96,117288576857998.72,51804264871858.67,-1003799.6850350844,-231447.27306923465,-56001.8667500706,3.0216037175192e+41,-5.712891944611243e+41,-2.691288227092043e+41
10000000.0,613.0,uranus,-259054136472693.56,-77239528361731.12,-30084121274556.05,208032.85106024606,-625613.9945764357,-276809.5342072019,2.233179046461319e+40,-4.268412645849332e+40,-2.035233599388013e+40
10000000.0,613.0,neptune,-48945076267706.69,-415916641299358.94,-168918964480307.4,537771.8411491388,-47200.80711436642,-32722.664186991242,1.4997211092997445e+40,-3.017368276543768e+40,-1.5176471672440237e+40
10000000.0,613.5,jupiter,35633916452153.98,-68187657381687.375,-29967402482373.312,1094451.600893876,517290.75855794,194837.6946973493,1.4274552868389832e+42,-3.0445816577513083e+42,-1.617126370912325e+42
10000000.0,613.5,saturn,-48093861018770.984,112795571807080.27,50549793854015.28,-967356.6086155596,-335589.89141474286,-102247.70015306427,3.0060917311077123e+41,-5.69732087991343e+41,-2.6912291488057177e+41
10000000.0,613.5,uranus,-255558775044055.12,-87047377437939.25,-34426995915680.387,234804.16439221983,-617051.3473501543,-273437.0828121838,2.230379977881186e+40,-4.2656305984586774e+40,-2.0352506205774916e+40
10000000.0,613.5,neptune,-40450905473582.23,-416586751546847.3,-169404949143116.44,538787.8632620075,-37728.583915307696,-28871.084334640003,1.4999882676593815e+40,-3.017592613668299e+40,-1.5176043460089173e+40
10000000.0,614.0,jupiter,51864335599874.61,-58036326177215.74,-26016282772461.05,931036.699326392,752711.6261524229,299597.7961980023,1.4462432372845295e+42,-3.063626502841616e+42,-1.6173832655570863e+42
10000000.0,614.0,saturn,-63015480575336.34,106698165300688.83,48577572849508.33,-917563.5320687202,-434009.94642767194,-146614.49543084926,2.9860179887100373e+41,-5.6770944645227224e+41,-2.691076475812685e+41
10000000.0,614.0,uranus,-251644280574469.66,-96712187960868.36,-38713139359109.83,261135.25497458773,-607494.1297436886,-269623.0277133153,2.2272532156914864e+40,-4.262560586835612e+40,-2.0353073711441258e+40
10000000.0,614.0,neptune,-31942224394029.562,-417107264859124.6,-169830066611306.22,539610.7696513315,-28240.732901600677,-25008.287843750823,1.5002620092126262e+40,-3.0178164835827897e+40,-1.5175544743701635e+40
10000000.0,614.5,jupiter,65015200194816.53,-44433884968219.67,-20512815069075.234,707897.7093980578,948081.658155802,388664.4054056257,1.4727105976464258e+42,-3.0904937695331044e+42,-1.6177831718866785e+42
10000000.0,614.5,saturn,-77049963938382.83,99099259521694.36,45922992253006.71,-855517.7136901353,-525209.6380638357,-188412.37985009386,2.9618060114706924e+41,-5.652640365128563e+41,-2.690834353657871e+41
10000000.0,614.5,uranus,-247317973121669.1,-106218434186738.69,-42935651575046.11,286979.3822911527,-596964.6290966031,-265376.4603958233,2.223808340153927e+40,-4.2591989753000597e+40,-2.0353906351461326e+40
10000000.0,614.5,neptune,-23422084649233.37,-417477961299462.9,-170194150687574.38,540240.0382039676,-18740.589705650877,-21135.6266754985,1.5005413810061243e+40,-3.018049300274124e+40,-1.5175079192679996e+40
10000000.0,615.0,jupiter,74203888353974.77,-28117144441798.203,-13750966932432.477,434340.13032814796,1090409.7017940353,456249.5998698297,1.505725041581358e+42,-3.124053413440878e+42,-1.6183283718595198e+42
10000000.0,615.0,saturn,-90013566376884.16,90123809626525.53,42631730331151.01,-782526.4635904265,-607905.6188268428,-227034.40471050722,2.9339456667407652e+41,-5.624454715964053e+41,-2.6905090492232875e+41
10000000.0,615.0,uranus,-242587900019878.38,-115550958940047.33,-47087783545697.06,312291.17518266034,-585487.2174920908,-260707.40632618702,2.220055663293953e+40,-4.255542762366088e+40,-2.035487099072135e+40
10000000.0,615.0,neptune,-14893545364404.035,-417698672892819.7,-170497056263680.94,540675.2501042307,-9231.420772139085,-17254.428404930248,1.5008256242038285e+40,-3.018298286750026e+40,-1.5174726625461974e+40
10000000.0,615.5,jupiter,78721932291660.1,-10023171762884.227,-6114672696223.097,123433.22980367445,1167734.8029499985,496914.9572220457,1.543663684200379e+42,-3.162678102439778e+42,-1.6190144182393988e+42
10000000.0,615.5,saturn,-101744621065784.06,79915217165004.39,38758331322914.41,-700053.231194176,-681050.7894265286,-261968.22487697986,2.9029736171717907e+41,-5.5930829900578166e+41,-2.690109372886026e+41
10000000.0,615.5,uranus,-237462813131724.75,-124695005601467.1,-51162951620925.39,337026.7717028016,-573088.2356312192,-255626.7759468854,2.216005964993396e+40,-4.2515901685489144e+40,-2.0355842035555185e+40
10000000.0,615.5,neptune,-6359671376544.101,-417769282783621.75,-170738659037405.8,540916.1011512306,283.54233297346946,-13366.009921931789,1.5011142840043822e+40,-3.018567240660705e+40,-1.5174529566563227e+40
10000000.0,616.0,jupiter,78099144846827.2,8733763375776.672,1930476521597.9521,-207526.26265794667,1170246.5787625117,506039.9168487005,1.5843552618291384e+42,-3.204178923370353e+42,-1.619823661541215e+42
10000000.0,616.0,saturn,-112105566225617.48,68631481234118.91,34364641877773.227,-609662.7505071893,-743843.5511388532,-292802.4391745613,2.869453800789641e+41,-5.5591011168906775e+41,-2.6896473161010363e+41
